temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
32.84,74.67,1015.89,31.81,430.88
28.84,74.67,1016.52,67.43,428.98
18.6,56.85,1012.34,80.24,450.26
23.82,73.67,1007.26,88.16,438.42
25.31,67.9,1006.34,68.04,440.36
7.55,43.65,1019.09,61.71,481.61
22.1,71.29,1008.2,75.38,442.35
30.22,68.3,1014.91,34.9,434.3
32.41,58.9,1003.26,45.33,439.11
25.4,65.34,1013.11,53.93,445.82
25.89,59.22,1013.4,80.17,445.75
24.78,68.94,1007.29,70.56,435.93
6.92,43.13,1018.26,89.23,486.36
11.18,37.5,1013.32,74.32,472.02
13.48,41.44,1015.64,71.46,471.39
25.11,62.26,1011.12,78.01,434.97
9.97,39.99,1010.09,95.0,477.31
11.5,40.22,1010.31,78.08,476.46
14.77,39.16,1016.12,81.88,470.39
19.44,59.21,1018.5,88.35,448.04
23.96,47.43,1008.38,63.55,446.86
30.65,65.18,1012.51,42.32,436.79
17.64,57.76,1016.28,85.04,455.75
31.85,69.04,1008.35,46.09,434.79
27.53,72.58,1009.13,89.06,428.83
14.12,41.39,1018.73,76.51,472.88
21.18,44.57,1007.27,73.67,449.93
12.47,38.25,1012.74,82.89,469.56
28.7,49.16,1004.42,36.51,439.45
19.68,44.34,1019.49,49.5,468.27
10.04,39.13,1011.26,88.91,474.61
11.34,45.17,1018.32,96.24,472.13
21.11,58.12,1015.38,77.78,453.28
26.56,65.59,1012.6,64.25,443.66
24.91,52.3,1008.72,68.26,441.15
31.53,74.99,1003.93,58.29,432.34
16.95,58.86,1015.96,87.8,453.2
29.45,64.96,1005.52,59.92,433.04
30.8,73.56,1007.39,75.78,432.43
14.35,35.71,1016.1,60.86,468.9
19.27,43.14,1013.17,39.85,463.14
14.35,46.18,1016.63,87.76,461.74
26.54,71.14,1007.52,72.04,431.31
18.12,58.95,1017.82,86.16,449.28
23.55,62.96,1020.16,70.16,447.65
15.49,39.0,1016.01,71.31,462.28
9.02,38.08,1019.02,69.98,478.32
25.31,74.33,1015.04,79.88,436.21
11.54,45.51,1017.19,83.02,474.73
10.31,45.01,1018.42,93.67,473.74
30.01,62.34,1005.28,62.34,435.94
13.73,41.78,1011.75,49.65,464.94
13.66,45.0,1021.97,79.04,473.12
18.42,58.95,1016.95,86.77,452.1
25.21,65.34,1013.94,65.04,446.68
17.89,40.12,1011.99,76.52,451.79
20.61,63.86,1015.43,73.86,446.34
18.83,63.91,1010.8,96.18,448.15
8.68,43.14,1011.94,79.06,480.73
26.05,65.59,1012.78,67.03,437.04
32.05,77.24,1008.06,67.09,432.49
22.08,55.5,1018.42,58.46,455.79
10.61,37.5,1008.8,100.13,472.9
28.51,70.02,1010.58,54.68,441.66
9.33,36.3,1027.88,79.23,479.6
9.53,40.62,1015.57,75.49,469.9
26.65,63.78,1015.32,53.95,440.26
9.33,39.96,1024.55,98.58,473.78
7.4,41.03,1022.09,74.83,486.81
8.76,40.96,1025.21,90.72,483.79
10.2,41.46,1020.23,84.54,481.46
21.7,64.44,1014.95,73.33,448.51
25.31,65.48,1018.31,55.57,439.72
23.0,49.5,1014.15,66.68,454.44
8.33,38.08,1018.94,73.78,481.89
29.63,66.75,1018.08,58.46,433.26
28.99,68.24,1008.75,66.57,428.28
25.46,70.32,1010.65,64.7,433.08
9.91,39.64,1010.57,75.82,478.63
14.66,41.66,1012.89,62.41,466.87
29.13,70.72,1009.61,67.49,436.9
20.29,65.27,1013.17,74.94,445.52
26.3,77.95,1009.45,78.72,437.95
5.49,40.81,1014.43,90.41,487.36
29.12,51.43,1005.93,60.66,437.71
28.9,68.84,1011.64,64.44,437.06
14.51,44.84,1023.23,82.33,465.09
29.24,74.67,1015.81,59.95,432.61
31.71,73.5,1010.63,40.17,430.45
17.46,39.99,1008.52,69.73,461.01
11.99,38.28,1013.65,91.31,469.23
32.06,69.88,1006.88,63.53,432.47
31.41,64.44,1013.84,49.49,439.3
27.37,65.06,1013.09,50.92,440.5
22.66,63.73,1013.24,83.95,444.41
27.75,77.24,1007.48,78.37,433.57
27.42,65.74,1013.43,69.42,440.52
10.5,52.72,1026.32,85.04,468.01
6.48,36.24,1013.62,92.03,484.65
17.36,52.9,1015.42,69.97,458.66
21.89,63.94,1019.55,55.09,447.74
26.45,73.5,1010.31,74.33,433.44
25.78,47.93,1003.67,67.23,442.46
18.5,46.93,1015.0,66.81,455.63
27.33,52.84,1005.88,56.16,438.97
22.06,45.61,1014.3,77.75,455.61
28.65,68.27,1006.96,52.78,432.73
29.1,76.2,1006.28,60.22,435.97
25.57,66.54,1005.22,83.48,430.92
31.9,73.42,1010.82,60.58,432.27
11.61,41.17,1019.57,58.82,476.81
22.98,51.95,1006.83,74.92,454.63
6.4,39.18,1024.6,86.83,484.44
12.91,41.66,1013.37,71.52,469.71
10.17,41.46,1019.34,83.04,480.13
25.14,60.93,1007.44,76.71,437.4
7.29,40.96,1023.01,90.78,488.65
13.52,40.83,1009.94,87.53,470.47
10.16,41.79,1021.35,52.4,472.75
30.62,66.54,1004.11,55.36,429.01
10.94,43.67,1012.36,73.3,477.34
16.61,25.88,1009.34,65.47,460.97
16.54,42.86,1014.85,78.0,465.26
10.41,44.68,1023.53,91.38,474.7
18.83,47.83,1005.58,77.07,454.23
31.23,75.08,1004.93,46.19,439.14
22.45,57.76,1017.55,58.6,450.61
12.68,40.73,1017.66,92.08,465.94
6.93,43.13,1018.61,88.31,486.94
25.92,50.16,1003.95,71.3,440.98
14.77,41.39,1018.95,65.61,470.21
14.04,39.64,1011.09,87.22,472.31
26.8,58.84,1001.2,65.03,445.76
28.69,67.25,1017.71,44.6,436.21
32.07,71.29,1008.43,44.95,426.96
24.96,69.68,1011.37,63.12,447.2
25.21,60.37,1006.01,73.14,436.23
14.53,39.0,1016.48,76.36,464.86
30.97,74.22,1007.93,49.74,431.58
28.27,66.56,1007.36,55.99,433.52
8.85,40.22,1008.61,90.6,482.3
8.23,40.77,1011.92,90.59,479.24
13.49,41.78,1010.66,63.34,467.92
20.28,68.63,1012.42,70.31,454.36
21.5,44.58,1016.87,57.58,460.2
24.2,50.78,1008.74,59.32,443.09
25.85,75.08,1006.24,57.73,444.63
22.53,74.87,1009.91,93.21,444.69
19.83,59.44,1012.98,91.24,446.15
14.93,43.02,1012.11,45.56,468.19
9.0,41.54,1018.83,79.61,484.08
20.01,45.09,1014.21,38.19,453.96
29.19,67.51,1011.48,55.55,446.97
27.49,63.76,1010.09,62.8,436.73
25.56,69.13,1002.46,68.26,434.48
28.53,69.84,1004.46,68.03,427.72
29.85,71.58,1010.04,58.66,432.26
19.49,46.63,1013.11,88.01,451.31
22.53,60.95,1015.12,75.1,449.43
22.18,45.09,1014.04,43.13,455.4
24.17,48.78,1018.08,75.14,440.96
17.3,62.1,1020.28,88.06,450.83
25.44,65.06,1013.82,55.72,440.09
30.58,70.04,1010.4,48.16,431.59
23.86,52.84,1006.56,48.94,444.66
28.93,74.78,1009.48,56.4,437.34
26.52,65.06,1013.4,51.78,439.66
10.59,42.49,1009.59,77.36,477.49
15.85,49.69,1015.48,88.65,464.72
26.96,69.45,1013.89,51.47,436.69
7.06,41.74,1021.95,90.38,448.97
28.59,68.08,1013.2,42.96,436.7
12.24,40.66,1017.4,96.22,464.7
24.8,68.3,1018.01,80.41,436.17
19.39,43.14,1012.75,44.21,464.55
17.19,43.14,1014.34,68.62,464.72
25.68,68.27,1008.05,68.48,434.89
11.01,40.05,1015.46,89.22,474.2
8.24,39.61,1017.99,78.42,477.9
16.29,44.34,1019.49,59.36,468.8
20.82,57.76,1019.15,72.46,454.62
23.43,61.47,1007.84,87.11,448.01
21.23,61.5,1008.98,82.14,450.92
5.74,37.8,1021.37,74.47,490.81
13.79,45.08,1023.3,83.59,465.69
13.04,45.09,1013.0,87.68,467.44
10.8,39.28,1010.7,82.62,478.8
3.68,39.64,1011.31,84.05,490.02
18.11,43.43,1008.65,73.3,451.38
30.32,64.69,1006.35,51.36,436.72
12.48,40.67,1011.24,61.1,475.96
21.31,69.05,1002.46,73.42,440.97
23.57,64.15,1020.95,68.19,450.08
19.66,42.18,1001.51,95.75,454.46
10.32,41.01,1021.04,95.3,467.81
14.62,42.86,1015.56,84.5,470.79
25.26,65.61,1014.43,58.35,447.34
6.67,36.08,1022.31,83.51,486.52
26.85,66.86,1006.78,69.4,438.26
23.76,58.41,1013.85,85.38,445.85
23.89,70.04,1011.16,84.9,433.71
25.54,49.16,1003.64,47.4,443.55
29.72,68.24,1009.92,66.42,426.54
5.96,36.25,1029.3725,88.63,488.2
29.72,54.2,1012.86,38.48,438.84
10.19,44.63,1020.58,91.64,472.45
25.41,48.06,1013.12,46.52,444.01
9.84,40.22,1009.5,85.38,479.65
25.52,63.94,1017.81,41.54,440.32
21.69,42.23,1013.05,67.55,461.56
13.9,40.2,1013.13,89.91,464.17
25.53,71.85,1009.19,74.7,431.26
15.97,52.72,1024.72,65.97,462.64
33.4,70.8,1009.17,57.01,432.46
25.03,59.21,1017.28,56.96,446.33
24.19,68.94,1007.37,70.83,439.52
20.65,41.67,1012.76,45.27,455.5
25.82,72.39,1003.4,86.33,432.98
10.06,42.02,999.37,98.65,477.82
28.15,71.25,1000.51,81.04,431.28
27.44,74.9,1003.85,76.65,436.42
27.44,65.59,1010.76,68.67,441.08
25.38,63.87,1018.7,52.48,442.13
12.22,41.2,1016.81,81.22,474.96
16.9,44.88,1018.14,72.21,466.8
8.51,40.81,1015.54,83.16,481.02
32.81,71.32,1007.69,47.29,434.38
12.29,42.18,1016.53,83.13,468.75
11.2,42.02,999.99,96.69,472.27
17.77,52.9,1020.11,81.51,457.98
23.38,58.82,1012.27,77.87,446.54
12.02,39.69,1006.05,84.66,470.17
14.21,39.16,1016.5,85.09,473.87
5.71,45.87,1012.04,93.42,482.49
24.98,58.05,1011.69,69.97,447.15
23.29,68.51,1013.19,77.81,441.17
11.45,40.8,1027.74,78.6,476.28
15.52,40.0,1017.0,66.27,454.14
23.96,65.34,1015.52,56.82,449.23
23.68,59.27,1010.75,83.82,440.44
20.77,43.77,1010.76,63.12,453.46
22.88,50.23,1016.11,63.77,458.08
29.39,69.89,1013.92,47.36,434.27
11.02,39.96,1025.64,93.58,467.41
16.15,41.85,1016.54,81.58,466.56
13.77,47.83,1007.41,90.66,466.07
20.58,54.5,1015.04,89.83,467.76
13.7,34.03,1018.82,69.07,470.2
10.28,39.61,1020.43,69.09,478.34
6.22,38.68,1017.87,69.41,483.55
27.99,66.91,1008.47,59.63,439.74
9.08,36.18,1020.24,68.37,477.26
4.61,40.27,1012.32,77.28,492.85
23.09,63.76,1009.82,72.36,443.86
8.28,40.77,1011.55,89.79,480.15
26.95,72.24,1011.16,73.14,435.65
30.9,70.8,1008.48,67.48,435.27
15.23,37.87,1020.17,85.02,464.02
18.2,52.72,1025.87,54.26,463.47
7.11,39.9,1008.82,87.76,484.21
20.21,59.14,1016.0,70.38,448.79
16.0,39.16,1016.37,77.63,468.49
20.94,68.12,1012.43,78.2,446.41
7.84,40.07,1016.68,47.63,488.7
23.47,60.77,1017.19,75.36,444.46
22.36,59.44,1013.1,84.74,446.75
14.0,40.8,1026.17,54.82,474.87
30.25,71.8,1010.87,60.4,437.28
14.07,45.09,1013.32,94.45,462.69
15.62,40.12,1013.03,96.26,462.59
14.33,45.51,1015.42,71.55,468.92
12.58,43.67,1014.36,91.72,473.02
31.06,67.17,1007.62,65.54,437.91
14.18,40.69,1014.73,74.88,471.52
5.35,35.79,1013.23,93.53,483.2
26.76,49.02,1007.96,70.05,439.4
13.89,41.49,1020.02,86.47,469.6
25.6,56.9,1006.35,81.58,437.82
27.98,74.78,1009.46,63.11,436.82
31.7,70.36,1006.26,58.18,438.38
19.13,66.86,1012.95,71.24,453.31
21.76,60.27,1018.96,85.06,446.86
23.47,51.3,1011.89,74.1,448.65
12.27,49.83,1007.75,92.02,467.1
30.15,70.32,1007.58,54.14,426.8
28.01,65.34,1014.68,46.86,440.77
14.79,47.83,1007.27,92.04,463.22
15.33,36.71,1013.99,73.89,468.36
22.17,65.61,1014.71,70.91,449.91
18.61,63.09,1019.37,83.08,449.81
23.28,72.24,1011.3,90.5,434.21
23.84,49.21,1013.85,50.36,447.09
23.43,71.97,1009.42,94.27,442.19
26.63,61.47,1008.18,69.0,444.16
31.31,67.48,1009.71,57.06,440.38
11.42,41.54,1020.21,71.57,477.5
13.48,46.18,1018.15,88.38,464.58
24.85,67.9,1005.9,64.55,445.18
24.35,70.04,1010.92,73.88,438.4
24.73,48.6,1004.03,63.37,439.99
12.57,39.3,1019.57,72.44,473.67
11.56,40.71,1015.85,76.08,469.17
31.01,67.69,1005.06,46.16,426.64
12.77,40.71,1014.66,72.81,471.59
9.99,36.71,1023.57,83.53,475.85
21.47,65.61,1015.92,76.22,447.42
18.76,44.71,1015.15,31.16250000000001,462.18
23.39,68.51,1013.09,78.6,438.35
11.39,43.72,1010.91,98.83,467.8
24.91,64.45,1013.02,42.34,450.84
23.2,48.41,1008.64,80.92,444.69
11.97,42.32,1016.95,88.32,467.98
24.49,65.61,1014.71,63.47,447.26
31.7,69.13,1000.29,46.27,427.95
26.75,58.33,1013.55,45.47,444.09
14.66,40.89,1009.72,91.56,465.73
27.44,59.74,1010.99,56.42,452.0
10.23,42.07,1017.93,91.1,475.14
10.22,38.18,1018.01,70.7,474.07
19.82,46.63,1013.17,87.1,456.36
23.67,72.24,1011.22,90.45,435.94
21.1,62.66,1011.19,83.49,448.8
15.63,43.02,1012.57,40.32,466.69
13.32,38.73,1005.37,88.48,472.33
14.14,39.82,1012.46,81.15,472.52
13.43,43.69,1016.21,73.01,475.36
15.78,43.99,1022.19,83.7,461.07
20.76,57.25,1011.01,90.31,444.85
21.6,66.86,1013.02,54.19,450.84
31.71,69.04,1008.79,49.32,441.15
30.75,73.5,1011.02,54.76,429.18
13.97,39.16,1016.05,84.6,470.96
26.43,51.43,1006.3,71.48,441.01
24.49,68.61,1010.56,64.03,447.57
29.79,67.69,1006.86,55.93,428.71
18.32,66.51,1015.18,81.5,459.89
21.06,50.59,1016.42,66.12,454.15
30.0,61.5,1009.4,48.63,435.6
15.4,40.69,1015.1,70.25,471.66
23.76,74.22,1009.2,92.98,437.47
13.03,41.26,1022.17,79.79,466.02
12.21,41.67,1012.88,85.19,475.07
12.62,40.92,1021.85,81.41,465.68
25.56,50.05,1005.67,69.29,442.49
30.42,67.69,1006.23,54.19,430.9
20.48,60.29,1017.16,72.1,455.51
21.34,51.61,1010.11,80.7,452.0
23.24,63.76,1010.1,79.16,441.35
25.33,48.6,1002.54,68.45,442.48
22.03,64.69,1007.21,75.75,440.92
20.02,67.32,1012.05,76.34,445.31
24.36,68.61,1010.27,63.78,448.71
14.01,42.99,1007.12,69.69,469.23
18.77,49.39,1021.06,82.95,454.53
28.38,64.05,1010.19,71.84,439.83
28.32,71.32,1008.02,78.82,433.82
11.52,40.03,1017.56,87.87,472.31
8.37,39.99,1010.36,93.26,482.31
23.81,57.5,1015.53,70.66,448.72
28.6,61.86,1011.86,62.13,439.74
10.52,41.48,1018.0,68.99,469.8
18.21,41.85,1014.67,56.86,468.4
23.62,67.45,1014.63,59.8,439.45
16.5,53.29,1017.7,95.66,458.37
29.05,68.24,1007.88,42.67,433.92
17.67,45.09,1014.26,51.92,457.67
33.18,72.29,1009.51,58.35,435.26
8.6,36.66,1026.4,81.23,481.86
7.09,43.65,1019.6,72.1,483.42
23.47,69.71,1009.66,88.83,442.23
3.85,35.47,1016.78,85.31,489.78
12.89,48.14,1017.48,83.95,463.77
24.19,58.95,1017.78,58.78,441.91
21.75,49.82,1015.01,78.33,455.28
19.18,65.06,1015.99,77.06,448.26
9.96,41.55,1002.59,65.86,475.91
27.39,66.93,1017.16,53.75,441.04
27.09,73.5,1011.34,76.06,434.31
22.1,68.63,1015.19,59.05,449.54
20.37,69.48,1011.04,84.31,445.81
10.24,39.28,1010.13,81.61,477.53
28.08,59.14,1016.16,58.08,438.83
20.01,59.87,1019.0,84.12,448.39
32.15,69.98,1013.3,55.13,429.86
32.12,69.98,1013.31,54.3,429.86
11.45,45.01,1018.88,92.12,470.4
25.51,64.27,1013.28,61.85,444.76
11.33,41.5,1013.58,88.7,475.01
27.92,63.07,1010.75,45.26,442.87
7.39,39.85,1011.63,83.61,487.84
13.61,42.34,1017.93,91.61,463.89
19.65,51.3,1014.81,90.23,452.5
23.43,60.32,1015.34,69.34,446.88
7.53,41.74,1022.45,90.85,487.25
30.28,58.9,1005.03,54.59,439.06
24.67,70.94,1007.99,75.64,443.51
19.05,55.5,1020.25,75.76,457.5
11.92,40.55,1016.91,100.07,472.45
34.97,73.56,1006.57,44.69,435.15
29.81,73.67,1005.6,60.91,430.67
12.53,42.03,1017.57,81.57,469.18
7.69,43.02,1014.51,85.23,486.46
22.41,70.98,1005.67,95.03,441.51
20.03,69.45,1013.47,86.66,441.54
18.55,46.48,1007.34,80.67,452.37
10.74,41.46,1016.76,84.59,479.94
26.37,69.84,1002.71,83.51,428.6
6.49,36.3,1016.52,69.1,483.43
30.75,73.88,1005.62,57.95,436.97
25.12,71.58,1010.18,87.5,433.58
15.24,37.87,1020.52,84.49,463.09
23.42,73.17,1012.07,88.39,438.22
20.24,58.41,1013.73,99.59,449.49
10.1,40.22,1007.1,90.36,478.43
16.9,54.3,1017.97,60.57,460.57
15.5,44.92,1024.16,86.44,462.12
24.48,64.45,1014.69,51.43,452.82
28.92,61.02,1011.19,56.13,436.76
4.27,39.64,1010.99,84.85,487.19
30.47,68.24,1009.55,64.98,427.94
20.27,56.65,1020.75,67.12,454.29
30.54,69.14,1007.25,70.46,435.46
20.56,64.45,1012.24,53.09,458.97
26.38,44.89,1009.14,51.79,442.13
29.04,62.26,1010.63,56.6,433.97
19.93,57.25,1010.6,89.34,455.15
26.46,74.67,1016.65,84.44,431.65
27.88,62.66,1009.51,56.44,441.32
6.77,40.78,1024.86,96.58,478.24
22.32,64.27,1014.35,82.98,446.62
17.46,40.22,1006.7,91.96,461.74
12.59,39.72,1017.76,61.14,470.18
22.05,63.31,1012.39,76.95,444.37
23.38,52.84,1005.27,82.98,440.28
4.65,35.19,1018.23,94.78,489.36
24.69,71.73,1010.13,70.54,436.78
18.15,58.46,1017.42,88.24,449.48
26.56,52.3,1007.4,62.04,439.25
12.15,45.01,1018.89,90.02,468.07
30.3,69.51,1011.8,50.43,431.12
10.31,39.82,1012.87,88.71,480.61
29.17,74.34,1004.51,82.02,433.03
25.09,71.58,1010.17,86.01,434.51
12.23,41.58,1018.76,87.66,464.45
29.48,64.69,1006.44,64.46,435.09
26.76,70.98,1007.64,90.51,437.83
12.85,40.92,1023.04,84.04,461.05
8.01,40.02,1029.3725,85.01,477.84
24.6,71.73,1010.08,78.77,436.28
12.25,41.38,1021.81,59.0,474.77
24.88,63.31,1014.23,55.76,441.54
23.14,58.95,1017.52,66.25,442.27
6.23,40.96,1022.49,93.15,488.82
13.21,40.03,1018.12,82.98,469.75
23.43,54.42,1013.58,70.99,454.86
18.41,65.94,1010.23,84.71,452.66
27.84,72.39,1001.18,83.46,432.19
32.88,72.29,1008.5,62.74,431.74
12.05,48.04,1009.14,100.13,464.14
14.49,41.16,1000.5,82.17,465.24
21.43,63.94,1017.28,57.49,449.02
35.01,74.67,1016.1,31.16250000000001,428.48
3.99,39.9,1009.74,96.81,490.91
29.09,47.93,1003.05,48.13,438.97
16.37,36.99,1006.37,90.11,463.76
7.55,38.08,1019.37,76.32,485.49
23.63,73.5,1011.46,89.39,438.21
18.48,46.48,1007.53,82.57,461.49
15.02,42.07,1017.89,83.68,460.82
11.43,44.78,1013.43,82.45,471.09
28.31,74.34,998.42,79.23,431.95
17.98,56.85,1012.28,84.52,448.71
26.19,69.34,1009.48,87.59,433.99
12.65,44.34,1014.74,92.81,473.46
16.71,46.18,1012.06,96.6,458.4
22.66,61.27,1019.29,55.43,448.68
28.37,69.13,1010.44,71.93,425.29
25.97,57.32,1012.13,47.48,442.73
13.48,40.35,1011.71,69.44,474.72
24.32,58.79,1016.8,65.61,442.78
13.64,44.88,1019.85,56.86,466.66
17.9,43.72,1008.64,74.73,452.55
25.18,62.96,1020.04,59.08,444.37
10.72,45.0,1023.22,86.95,480.62
26.92,63.73,1010.29,68.6,440.35
6.94,38.91,1018.94,90.64,485.12
27.32,73.42,1012.07,86.3,432.74
23.56,71.85,1009.67,74.78,439.48
23.7,66.56,1002.07,85.19,436.94
10.09,41.01,1019.89,96.55,471.15
20.06,62.1,1020.21,72.21,451.81
14.43,38.28,1014.76,79.76,467.12
5.48,40.07,1019.63,65.62,495.76
7.71,38.06,1021.0,83.47,482.78
31.17,70.98,1007.19,67.34,431.01
8.97,39.66,1021.63,78.94,482.62
16.02,44.21,1020.97,85.64,462.51
7.78,39.18,1024.62,85.15,484.65
32.39,74.16,1008.53,61.09,431.17
28.18,73.03,1014.18,67.72,439.74
5.47,38.68,1017.33,72.71,485.7
25.31,49.82,1014.62,62.15,453.05
26.38,71.73,1010.04,69.45,431.66
18.21,49.69,1013.54,80.16,454.25
23.99,67.69,1007.9,78.57,437.1
29.92,67.22,1014.09,50.62,444.78
12.38,48.04,1012.78,100.13,465.99
19.36,39.54,1008.97,58.92,458.75
29.13,47.93,1002.5,49.1,435.61
9.48,40.8,1023.82,78.98,485.36
15.69,37.87,1021.18,84.38,465.41
6.89,39.37,1020.21,74.17,486.9
14.79,46.48,1007.46,92.4,462.55
32.87,70.8,1009.54,59.85,433.1
22.5,59.54,1007.99,93.63,445.22
24.79,67.83,1009.32,61.46,438.36
16.66,36.71,1013.68,70.66,466.07
12.79,44.03,1007.46,95.93,464.35
24.84,59.22,1013.18,83.08,442.7
29.72,77.95,1014.9,72.73,434.99
32.33,67.83,1008.11,57.48,427.84
5.78,45.87,1012.65,88.8,483.27
28.8,73.4,1011.34,54.01,439.65
22.25,66.54,1004.64,89.15,437.19
31.95,70.8,1008.38,66.26,432.79
23.51,58.79,1016.44,65.38,445.75
23.0,66.05,1020.61,80.29,421.57
15.74,43.34,1013.38,81.45,463.24
10.35,40.27,1005.09,92.42,477.8
19.66,59.87,1018.75,87.6,446.28
9.56,44.71,1021.13,64.6,487.92
11.75,35.76,1018.99,57.92,473.01
21.87,49.39,1019.99,67.05,451.97
11.26,44.92,1023.63,88.99,474.69
25.65,49.3,1003.73,68.48,440.05
32.82,68.31,1010.44,41.85,441.06
14.85,45.87,1009.37,84.65,462.67
30.51,70.79,1004.55,56.05,428.79
14.6,53.82,1016.28,64.83,462.86
20.92,57.76,1017.22,75.86,453.96
7.74,39.96,1025.78,95.81,475.23
15.55,40.66,1016.21,88.5,457.53
17.16,40.55,1000.26,72.21,461.58
24.26,67.69,1008.48,66.74,437.4
7.61,38.06,1021.16,83.22,484.14
31.18,69.04,1008.19,49.72,441.26
14.69,54.3,1018.01,73.4,462.63
15.84,49.69,1015.14,90.41,462.6
5.15,35.19,1018.63,93.94,488.42
18.37,58.96,1015.5,67.79,460.25
26.25,66.56,1008.29,60.65,436.3
21.26,51.43,1009.96,80.66,455.45
25.24,67.45,1013.56,50.91,438.99
10.31,42.49,1009.43,78.36,479.64
30.26,71.77,1006.24,58.98,429.27
20.12,69.45,1013.23,88.48,442.89
17.75,49.25,1020.86,63.67,454.41
9.68,38.16,1015.54,79.67,475.51
14.17,42.86,1029.3725,66.47,466.2
5.71,40.77,1022.49,87.9,487.48
12.24,40.96,1023.52,81.09,474.76
24.54,57.85,1013.02,65.61,444.93
27.75,65.34,1014.8,45.91,440.83
17.68,45.17,1017.5,77.57,461.96
25.6,66.48,1006.16,69.34,435.12
25.72,59.21,1012.37,66.62,437.72
11.11,40.55,1023.91,87.12,476.37
22.24,69.23,1011.83,79.37,441.9
25.94,77.24,1007.97,84.82,432.88
28.18,71.85,1008.78,82.88,427.83
18.91,45.01,1012.9,59.81,456.12
11.48,42.02,1000.29,94.76,471.43
7.39,39.81,1019.45,85.02,482.99
28.67,66.25,1007.96,76.36,434.73
18.37,51.86,1018.8,74.3,461.14
6.17,36.25,1028.68,90.59,483.77
22.04,57.32,1012.54,62.17,447.27
24.45,70.02,1010.75,71.37,445.8
30.11,62.04,1010.69,47.96,444.42
14.0,43.34,1016.37,85.51,463.99
7.97,38.5,1013.84,72.36,487.19
18.11,44.85,1014.48,48.94,458.85
22.33,71.94,1011.06,82.85,441.85
24.43,60.07,1015.59,59.99,444.71
12.98,39.64,1013.95,74.39,473.54
5.76,40.07,1013.22,62.99,494.67
18.71,53.16,1013.26,82.64,455.7
26.18,69.84,1005.13,72.89,431.69
9.41,40.43,1025.68,79.49,492.88
14.73,58.2,1019.45,82.48,458.56
15.67,45.17,1018.73,94.74,462.09
28.56,69.51,1012.45,46.59,434.35
17.57,44.06,1015.43,72.75,459.73
11.86,39.85,1013.0,66.92,478.29
23.84,59.87,1019.11,59.59,441.94
22.62,51.3,1012.36,81.02,448.27
21.22,59.15,1014.68,59.71,450.96
10.31,38.18,1018.02,70.1,476.31
13.52,40.83,1008.31,84.14,471.95
18.19,43.96,1011.87,79.68,464.58
16.28,42.99,1007.5,77.27,464.13
5.29,41.38,1020.62,83.83,492.12
23.15,66.48,1003.71,76.0,435.62
13.86,50.59,1019.2,97.22,467.23
23.68,68.12,1011.18,72.45,441.54
24.24,71.58,1010.15,91.14,437.75
24.74,63.87,1016.91,55.65,447.02
16.7,46.18,1011.4,95.51,458.05
15.46,37.64,1014.57,87.53,462.96
11.67,41.93,1019.81,82.58,476.1
28.5,72.99,1007.02,67.13,433.24
25.18,47.93,1002.92,60.33,441.29
17.48,49.39,1021.51,84.53,460.01
11.8,42.34,1020.25,93.54,466.52
25.28,67.69,1009.05,68.54,445.34
11.94,44.2,1017.97,82.93,474.02
24.88,49.16,1006.04,64.54,445.18
27.33,66.17,1011.06,64.55,443.89
14.56,53.82,1016.37,64.46,463.64
13.45,42.44,1012.79,83.12,473.96
24.0,58.05,1011.28,74.32,447.16
26.9,69.59,1008.9,85.08,434.1
13.24,40.83,1007.9,87.53,472.22
13.23,52.72,1026.4,75.78,465.26
20.92,70.02,1011.06,85.63,437.96
13.83,41.49,1020.11,87.29,469.57
12.35,41.38,1021.99,55.38,474.94
10.23,42.32,1017.53,89.93,473.59
27.21,66.49,1013.57,40.11,439.04
15.82,43.34,1014.52,79.07,460.4
26.31,44.57,1007.51,52.6,452.73
33.12,68.31,1010.3,42.29,441.13
17.4,63.09,1020.84,92.58,453.0
20.17,58.12,1015.41,79.47,455.25
9.69,40.46,1019.1,71.91,472.16
27.96,68.51,1007.26,63.21,432.07
6.61,38.91,1015.77,92.31,484.32
22.36,58.79,1011.77,87.51,446.49
15.98,42.99,1008.24,83.78,467.42
28.07,66.17,1010.58,64.11,443.77
21.46,58.18,1007.45,95.33,444.12
31.46,66.54,1002.86,53.75,427.76
17.98,60.1,1009.61,84.11,452.57
12.62,34.03,1019.06,74.78,471.55
24.98,60.32,1016.39,63.12,446.46
13.69,43.22,1009.94,74.64,466.72
22.05,59.92,1009.06,93.74,437.9
24.2,60.77,1016.92,71.65,439.13
32.56,68.94,1007.12,58.18,425.61
20.79,68.28,1001.42,76.77,445.83
23.83,50.32,1008.41,72.23,445.17
33.42,68.51,1011.91,45.83,427.66
25.63,69.89,1015.17,77.42,434.47
25.58,47.01,1014.5,63.53,454.39
21.93,57.17,1009.81,81.15,448.75
14.56,40.89,1010.94,79.57,467.53
18.4,40.79,1006.18,92.36,461.29
20.52,43.79,1015.9,68.1,463.93
18.21,45.0,1022.86,48.84,467.54
17.54,58.49,1012.35,91.56,453.02
14.65,41.92,1029.3725,63.07,464.95
7.67,41.66,1016.25,77.0,485.03
22.4,70.94,1008.06,84.52,440.04
13.57,41.4,1021.27,72.55,464.23
